ACWO_1,ADMO_1,ADRR_1,CSO_1,DPB_1,DPH_1,HTB_1,HTH_1,ITP_1,OGO_1,PPL_1,PS_1,RRIR_1,RRR_1,TAGI_1,TGA_1,TLRR_1,Abnormal
0.0,1464.0,351.0,28079.0,71.0,70.0,79.0,81.0,3295.0,3361.0,18120.0,8894.0,2463.0,160.0,29477.0,26182.0,20583.0,0.0
0.0,1529.0,185.0,29681.0,37.0,32.0,52.0,54.0,2063.0,7150.0,14110.0,9550.0,2463.0,160.0,26123.0,24060.0,16573.0,0.0
0.0,1317.0,268.0,29813.0,57.0,62.0,63.0,72.0,2845.0,2827.0,12660.0,16025.0,2463.0,160.0,31148.0,28303.0,15123.0,0.0
0.0,3419.0,416.0,28206.0,21.0,19.0,39.0,36.0,3020.0,2186.0,17140.0,12836.0,2483.0,180.0,32459.0,29439.0,19623.0,0.0
0.0,1513.0,316.0,30325.0,40.0,39.0,48.0,53.0,3195.0,8179.0,14000.0,10391.0,2463.0,160.0,26854.0,23659.0,16463.0,0.0
0.0,2144.0,203.0,28579.0,23.0,24.0,40.0,41.0,3095.0,2235.0,15750.0,13350.0,2483.0,180.0,31583.0,28488.0,18233.0,0.0
516.0,2412.0,329.0,29539.0,18.0,-2.0,34.0,30.0,3395.0,3141.0,16250.0,12976.0,2463.0,160.0,31689.0,28294.0,18713.0,0.0
0.0,2191.0,281.0,28074.0,51.0,49.0,55.0,54.0,2975.0,4539.0,14700.0,11518.0,2483.0,180.0,28701.0,25726.0,17183.0,0.0
0.0,2167.0,449.0,30501.0,21.0,18.0,35.0,36.0,3325.0,4198.0,17380.0,11932.0,2483.0,180.0,31795.0,28470.0,19863.0,0.0
0.0,1294.0,477.0,29883.0,63.0,61.0,73.0,80.0,3625.0,1752.0,16860.0,13727.0,2463.0,160.0,33050.0,29425.0,19323.0,0.0
0.0,1567.0,500.0,27809.0,63.0,64.0,87.0,87.0,3295.0,1245.0,20000.0,8963.0,2463.0,160.0,31426.0,28131.0,22463.0,0.0
0.0,1363.0,216.0,29996.0,35.0,34.0,57.0,55.0,2895.0,2592.0,15240.0,13939.0,2483.0,180.0,31662.0,28767.0,17723.0,0.0
0.0,1202.0,395.0,30265.0,52.0,51.0,73.0,74.0,2050.0,2894.0,14750.0,13410.0,2463.0,160.0,30623.0,28573.0,17213.0,0.0
0.0,1871.0,546.0,27837.0,68.0,67.0,82.0,84.0,2920.0,1567.0,18100.0,10498.0,2463.0,160.0,31061.0,28141.0,20563.0,0.0
0.0,1112.0,512.0,29148.0,60.0,57.0,81.0,79.0,3295.0,2363.0,16390.0,12339.0,2463.0,160.0,31192.0,27897.0,18853.0,0.0
0.0,1111.0,350.0,31252.0,36.0,40.0,44.0,54.0,2620.0,8221.0,14750.0,9549.0,2463.0,160.0,26762.0,24142.0,17213.0,0.0
0.0,2009.0,322.0,28121.0,37.0,40.0,55.0,74.0,2620.0,8975.0,12470.0,8842.0,2463.0,160.0,23775.0,21155.0,14933.0,0.0
0.0,3084.0,208.0,28509.0,23.0,20.0,49.0,49.0,3095.0,2909.0,15160.0,14136.0,2483.0,180.0,31779.0,28684.0,17643.0,0.0
0.0,1840.0,311.0,30855.0,42.0,37.0,52.0,51.0,3295.0,2207.0,15450.0,15850.0,2483.0,180.0,33783.0,30488.0,17933.0,0.0
0.0,1384.0,432.0,30304.0,44.0,42.0,71.0,84.0,3095.0,5707.0,14400.0,12213.0,2463.0,160.0,29076.0,25981.0,16863.0,0.0
0.0,784.0,221.0,28841.0,57.0,51.0,76.0,77.0,3188.0,3235.0,16850.0,10265.0,2463.0,160.0,29578.0,26390.0,19313.0,0.0
0.0,1628.0,218.0,29916.0,22.0,19.0,37.0,37.0,3088.0,3339.0,17790.0,11020.0,2483.0,180.0,31293.0,28205.0,20273.0,0.0
0.0,1444.0,432.0,29757.0,29.0,31.0,41.0,38.0,4025.0,3033.0,16780.0,12930.0,2483.0,180.0,32193.0,28168.0,19263.0,0.0
0.0,1192.0,289.0,31252.0,41.0,39.0,57.0,66.0,2620.0,7259.0,13360.0,11982.0,2463.0,160.0,27805.0,25185.0,15823.0,0.0
0.0,1189.0,218.0,29916.0,22.0,20.0,44.0,43.0,2738.0,3796.0,16900.0,10664.0,2483.0,180.0,30047.0,27309.0,19383.0,0.0
0.0,1432.0,351.0,31252.0,22.0,21.0,61.0,61.0,2620.0,8304.0,13650.0,10887.0,2463.0,160.0,27000.0,24380.0,16113.0,0.0
0.0,1386.0,214.0,28083.0,59.0,60.0,77.0,77.0,3095.0,3257.0,15400.0,11444.0,2463.0,160.0,29307.0,26212.0,17863.0,0.0
0.0,1113.0,259.0,31630.0,39.0,40.0,51.0,51.0,2795.0,6366.0,13920.0,12789.0,2463.0,160.0,29172.0,26377.0,16383.0,0.0
0.0,1988.0,157.0,30267.0,40.0,35.0,56.0,62.0,2818.0,8542.0,12880.0,11188.0,2463.0,160.0,26531.0,23713.0,15343.0,0.0
0.0,1476.0,434.0,30304.0,41.0,32.0,72.0,76.0,2895.0,6400.0,12000.0,13812.0,2463.0,160.0,28275.0,25380.0,14463.0,0.0
0.0,1490.0,317.0,30901.0,14.0,14.0,44.0,45.0,2720.0,2012.0,15430.0,15206.0,2463.0,160.0,33099.0,30379.0,17893.0,0.0
0.0,682.0,328.0,30350.0,60.0,56.0,81.0,82.0,2895.0,1014.0,16100.0,14350.0,2463.0,160.0,32913.0,30018.0,18563.0,0.0
0.0,1037.0,253.0,30281.0,59.0,57.0,87.0,90.0,3295.0,1487.0,20700.0,9963.0,2463.0,160.0,33126.0,29831.0,23163.0,0.0
0.0,1455.0,157.0,30241.0,54.0,51.0,54.0,56.0,3088.0,7587.0,13700.0,11034.0,2463.0,160.0,27197.0,24109.0,16163.0,0.0
0.0,1192.0,420.0,29591.0,40.0,35.0,63.0,73.0,3220.0,11235.0,13150.0,7155.0,2463.0,160.0,22768.0,19548.0,15613.0,0.0
0.0,2028.0,220.0,28377.0,15.0,14.0,40.0,41.0,3450.0,8131.0,16320.0,6921.0,2483.0,180.0,25724.0,22274.0,18803.0,0.0
0.0,2043.0,422.0,29697.0,19.0,19.0,52.0,53.0,3095.0,7156.0,12610.0,12606.0,2463.0,160.0,27679.0,24584.0,15073.0,0.0
0.0,786.0,440.0,30265.0,63.0,58.0,75.0,84.0,3450.0,2782.0,17430.0,11826.0,2463.0,160.0,31719.0,28269.0,19893.0,0.0
0.0,1497.0,430.0,27794.0,62.0,60.0,64.0,74.0,1895.0,2666.0,15250.0,10807.0,2463.0,160.0,28520.0,26625.0,17713.0,0.0
172.0,2503.0,357.0,28206.0,13.0,10.0,34.0,34.0,3120.0,3735.0,17630.0,9809.0,2483.0,180.0,29922.0,26802.0,20113.0,0.0
0.0,1955.0,327.0,30325.0,23.0,24.0,58.0,59.0,3095.0,4108.0,13010.0,15794.0,2463.0,160.0,31267.0,28172.0,15473.0,0.0
0.0,1141.0,185.0,29681.0,36.0,34.0,53.0,54.0,2938.0,6989.0,15350.0,8958.0,2463.0,160.0,26771.0,23833.0,17813.0,1.0
0.0,2554.0,323.0,31077.0,44.0,30.0,49.0,44.0,3095.0,2084.0,15000.0,17159.0,2483.0,180.0,34642.0,31547.0,17483.0,0.0
0.0,1860.0,166.0,30218.0,28.0,27.0,40.0,40.0,3188.0,5467.0,15450.0,11886.0,2463.0,160.0,29799.0,26611.0,17913.0,0.0
1767.0,2263.0,166.0,30218.0,10.0,-10.0,25.0,26.0,3288.0,4243.0,17000.0,10276.0,2483.0,180.0,29759.0,26471.0,19483.0,0.0
482.0,1935.0,157.0,30246.0,7.0,9.0,32.0,32.0,3388.0,3068.0,16500.0,13036.0,2483.0,180.0,32019.0,28631.0,18983.0,0.0
0.0,1662.0,317.0,30325.0,25.0,21.0,59.0,58.0,2520.0,7138.0,13000.0,11906.0,2463.0,160.0,27369.0,24849.0,15463.0,0.0
0.0,1558.0,353.0,28083.0,57.0,57.0,73.0,76.0,2940.0,3284.0,14880.0,11954.0,2463.0,160.0,29297.0,26357.0,17343.0,0.0
0.0,942.0,324.0,30238.0,65.0,64.0,85.0,88.0,3045.0,1887.0,21750.0,8125.0,2463.0,160.0,32338.0,29293.0,24213.0,0.0
0.0,1058.0,291.0,31262.0,61.0,63.0,66.0,66.0,2945.0,6159.0,14500.0,12143.0,2463.0,160.0,29106.0,26161.0,16963.0,0.0
0.0,1897.0,467.0,27809.0,60.0,55.0,69.0,73.0,3295.0,3572.0,15750.0,11216.0,2463.0,160.0,29429.0,26134.0,18213.0,0.0
0.0,2770.0,424.0,30501.0,55.0,57.0,57.0,60.0,3425.0,2395.0,13420.0,18398.0,2483.0,180.0,34301.0,30876.0,15903.0,0.0
0.0,1223.0,449.0,31196.0,43.0,18.0,54.0,56.0,3095.0,3748.0,14350.0,14953.0,2463.0,160.0,31766.0,28671.0,16813.0,0.0
0.0,2822.0,442.0,30446.0,17.0,15.0,34.0,35.0,3425.0,1540.0,16250.0,16420.0,2483.0,180.0,35153.0,31728.0,18733.0,0.0
0.0,1234.0,216.0,29996.0,39.0,38.0,41.0,40.0,2788.0,3138.0,15400.0,12997.0,2483.0,180.0,30880.0,28092.0,17883.0,0.0
0.0,3293.0,332.0,28274.0,33.0,27.0,39.0,35.0,2920.0,1747.0,16000.0,14257.0,2483.0,180.0,32740.0,29820.0,18483.0,0.0
0.0,1428.0,462.0,29883.0,66.0,62.0,87.0,87.0,3625.0,1776.0,22020.0,8677.0,2463.0,160.0,33160.0,29535.0,24483.0,0.0
0.0,1056.0,297.0,29884.0,67.0,64.0,96.0,99.0,3625.0,2266.0,25500.0,4336.0,2463.0,160.0,32299.0,28674.0,27963.0,0.0
0.0,886.0,387.0,30265.0,55.0,47.0,63.0,62.0,1900.0,3429.0,13450.0,13709.0,2463.0,160.0,29622.0,27722.0,15913.0,0.0
0.0,1440.0,386.0,29997.0,21.0,23.0,41.0,41.0,3120.0,4063.0,15800.0,12211.0,2483.0,180.0,30494.0,27374.0,18283.0,0.0
516.0,1910.0,441.0,31049.0,7.0,11.0,35.0,33.0,2495.0,2946.0,15910.0,13599.0,2483.0,180.0,31992.0,29497.0,18393.0,0.0
3096.0,2599.0,472.0,29741.0,-2.0,-14.0,16.0,16.0,3495.0,1481.0,18750.0,10025.0,2483.0,180.0,31258.0,27763.0,21233.0,0.0
0.0,2411.0,326.0,28274.0,45.0,52.0,49.0,56.0,3120.0,3396.0,16000.0,11926.0,2483.0,180.0,30409.0,27289.0,18483.0,0.0
0.0,2252.0,157.0,30267.0,31.0,27.0,60.0,66.0,2288.0,7453.0,13290.0,11601.0,2463.0,160.0,27354.0,25066.0,15753.0,0.0
0.0,2085.0,166.0,30218.0,25.0,21.0,47.0,52.0,3188.0,5520.0,15000.0,12508.0,2463.0,160.0,29971.0,26783.0,17463.0,0.0
0.0,1885.0,399.0,31221.0,24.0,20.0,53.0,50.0,2695.0,4491.0,13300.0,15547.0,2463.0,160.0,31310.0,28615.0,15763.0,0.0
0.0,1361.0,293.0,31262.0,53.0,38.0,60.0,58.0,2945.0,7505.0,15340.0,10240.0,2483.0,180.0,28063.0,25118.0,17823.0,0.0
0.0,1066.0,401.0,30615.0,41.0,38.0,66.0,71.0,3295.0,2877.0,14150.0,15486.0,2463.0,160.0,32099.0,28804.0,16613.0,0.0
0.0,1394.0,196.0,29903.0,28.0,24.0,51.0,56.0,1870.0,6857.0,12680.0,11167.0,2463.0,160.0,26310.0,24440.0,15143.0,0.0
0.0,1841.0,460.0,30456.0,36.0,34.0,40.0,40.0,3120.0,2131.0,16110.0,14693.0,2483.0,180.0,33286.0,30166.0,18593.0,0.0
0.0,976.0,196.0,29813.0,44.0,43.0,56.0,69.0,2645.0,6172.0,12510.0,12289.0,2463.0,160.0,27262.0,24617.0,14973.0,0.0
0.0,642.0,500.0,29754.0,57.0,56.0,70.0,73.0,2345.0,10144.0,14810.0,5324.0,2463.0,160.0,22597.0,20252.0,17273.0,0.0
0.0,1721.0,216.0,29996.0,50.0,53.0,59.0,62.0,3488.0,2324.0,15400.0,14998.0,2483.0,180.0,32881.0,29393.0,17883.0,0.0
0.0,1261.0,256.0,31262.0,38.0,37.0,44.0,44.0,3295.0,5339.0,16750.0,11246.0,2483.0,180.0,30479.0,27184.0,19233.0,0.0
0.0,1188.0,282.0,31252.0,57.0,49.0,63.0,67.0,2420.0,6995.0,12100.0,13302.0,2463.0,160.0,27865.0,25445.0,14563.0,0.0
0.0,1331.0,157.0,30241.0,35.0,30.0,51.0,56.0,2688.0,7473.0,14000.0,10324.0,2463.0,160.0,26787.0,24099.0,16463.0,0.0
0.0,1185.0,352.0,29168.0,58.0,59.0,81.0,78.0,2795.0,2514.0,15710.0,12461.0,2463.0,160.0,30634.0,27839.0,18173.0,0.0
0.0,3112.0,319.0,28274.0,44.0,45.0,45.0,47.0,3120.0,1784.0,16720.0,13519.0,2483.0,180.0,32722.0,29602.0,19203.0,0.0
0.0,972.0,300.0,31294.0,67.0,67.0,70.0,68.0,2895.0,9296.0,14100.0,9302.0,2463.0,160.0,25865.0,22970.0,16563.0,0.0
0.0,1069.0,200.0,28839.0,51.0,48.0,68.0,72.0,3088.0,1253.0,13650.0,15630.0,2463.0,160.0,31743.0,28655.0,16113.0,0.0
0.0,817.0,561.0,29187.0,60.0,60.0,83.0,81.0,2995.0,2512.0,19250.0,8774.0,2463.0,160.0,30487.0,27492.0,21713.0,0.0
0.0,761.0,564.0,29148.0,65.0,61.0,74.0,76.0,3295.0,2510.0,17000.0,11231.0,2463.0,160.0,30694.0,27399.0,19463.0,0.0
0.0,1918.0,436.0,29539.0,50.0,50.0,59.0,61.0,3395.0,3743.0,14200.0,14446.0,2463.0,160.0,31109.0,27714.0,16663.0,0.0
0.0,1258.0,490.0,29883.0,56.0,56.0,81.0,83.0,3625.0,1786.0,18200.0,12317.0,2463.0,160.0,32980.0,29355.0,20663.0,0.0
0.0,2855.0,336.0,30501.0,31.0,24.0,42.0,36.0,3425.0,2851.0,16370.0,15077.0,2483.0,180.0,33930.0,30505.0,18853.0,0.0
0.0,2202.0,432.0,30471.0,28.0,28.0,57.0,59.0,3795.0,3559.0,13800.0,16646.0,2463.0,160.0,32909.0,29114.0,16263.0,0.0
0.0,1025.0,346.0,29591.0,61.0,61.0,76.0,90.0,2695.0,3273.0,16370.0,11205.0,2463.0,160.0,30038.0,27343.0,18833.0,0.0
0.0,1170.0,292.0,29883.0,58.0,57.0,71.0,81.0,3625.0,1659.0,16410.0,14146.0,2463.0,160.0,33019.0,29394.0,18873.0,0.0
0.0,2012.0,189.0,30238.0,67.0,68.0,78.0,81.0,3295.0,1752.0,16210.0,15120.0,2463.0,160.0,33793.0,30498.0,18673.0,0.0
0.0,1819.0,454.0,31077.0,22.0,25.0,46.0,43.0,2695.0,2174.0,15960.0,14974.0,2483.0,180.0,33417.0,30722.0,18443.0,0.0
0.0,1268.0,286.0,30265.0,63.0,65.0,76.0,77.0,3250.0,3638.0,15750.0,12932.0,2463.0,160.0,31145.0,27895.0,18213.0,0.0
0.0,1708.0,328.0,28378.0,57.0,57.0,64.0,63.0,3625.0,9872.0,14000.0,7376.0,2463.0,160.0,23839.0,20214.0,16463.0,0.0
0.0,709.0,244.0,31711.0,45.0,46.0,65.0,70.0,2595.0,6805.0,11850.0,13897.0,2463.0,160.0,28210.0,25615.0,14313.0,0.0
0.0,595.0,400.0,30611.0,61.0,60.0,85.0,90.0,3295.0,2342.0,19650.0,10046.0,2463.0,160.0,32159.0,28864.0,22113.0,0.0
0.0,763.0,335.0,30238.0,63.0,63.0,88.0,93.0,2645.0,1173.0,20500.0,9510.0,2463.0,160.0,32473.0,29828.0,22963.0,0.0
0.0,1102.0,196.0,29903.0,36.0,36.0,50.0,51.0,2445.0,6515.0,14180.0,10292.0,2463.0,160.0,26935.0,24490.0,16643.0,0.0
0.0,1458.0,382.0,28072.0,53.0,52.0,57.0,61.0,3525.0,7819.0,14420.0,8353.0,2463.0,160.0,25236.0,21711.0,16883.0,0.0
0.0,1528.0,422.0,29591.0,31.0,28.0,69.0,73.0,3415.0,9842.0,13200.0,9029.0,2463.0,160.0,24692.0,21277.0,15663.0,0.0
0.0,812.0,177.0,28842.0,65.0,66.0,74.0,80.0,3088.0,1856.0,15500.0,12923.0,2463.0,160.0,30886.0,27798.0,17963.0,0.0
0.0,1535.0,296.0,27794.0,67.0,68.0,71.0,71.0,3095.0,1149.0,15280.0,13532.0,2463.0,160.0,31275.0,28180.0,17743.0,0.0
0.0,537.0,577.0,29184.0,72.0,72.0,94.0,96.0,3295.0,1479.0,24950.0,4124.0,2463.0,160.0,31537.0,28242.0,27413.0,0.0
0.0,2339.0,157.0,30246.0,37.0,36.0,40.0,38.0,3388.0,2593.0,17460.0,13437.0,2483.0,180.0,33380.0,29992.0,19943.0,0.0
0.0,1414.0,485.0,29883.0,40.0,40.0,74.0,75.0,3425.0,1424.0,15750.0,15085.0,2463.0,160.0,33298.0,29873.0,18213.0,0.0
0.0,1382.0,296.0,29883.0,64.0,60.0,89.0,90.0,3625.0,3253.0,23170.0,6004.0,2463.0,160.0,31637.0,28012.0,25633.0,0.0
0.0,2072.0,309.0,30578.0,49.0,46.0,54.0,51.0,3625.0,6908.0,15390.0,11494.0,2483.0,180.0,29367.0,25742.0,17873.0,0.0
0.0,1736.0,216.0,29996.0,37.0,41.0,51.0,48.0,3488.0,2061.0,16400.0,14276.0,2483.0,180.0,33159.0,29671.0,18883.0,0.0
0.0,1451.0,390.0,29155.0,60.0,60.0,86.0,88.0,3095.0,1531.0,19700.0,10007.0,2463.0,160.0,32170.0,29075.0,22163.0,0.0
0.0,1731.0,343.0,28377.0,41.0,42.0,47.0,50.0,3295.0,10998.0,15360.0,4562.0,2483.0,180.0,22405.0,19110.0,17843.0,0.0
0.0,664.0,407.0,31704.0,48.0,44.0,55.0,53.0,1895.0,9400.0,14590.0,7810.0,2463.0,160.0,24863.0,22968.0,17053.0,0.0
0.0,1842.0,269.0,28074.0,11.0,5.0,39.0,38.0,2975.0,5838.0,15920.0,8650.0,2483.0,180.0,27053.0,24078.0,18403.0,0.0
344.0,2061.0,311.0,28336.0,26.0,26.0,47.0,50.0,3195.0,8242.0,14060.0,8483.0,2463.0,160.0,25006.0,21811.0,16523.0,0.0
0.0,1034.0,218.0,29916.0,32.0,32.0,45.0,47.0,2838.0,4542.0,16850.0,9913.0,2483.0,180.0,29246.0,26408.0,19333.0,0.0
0.0,1858.0,438.0,31049.0,34.0,35.0,41.0,40.0,3295.0,1995.0,16050.0,15674.0,2483.0,180.0,34207.0,30912.0,18533.0,0.0
0.0,2266.0,456.0,30446.0,30.0,30.0,38.0,39.0,3625.0,1953.0,16740.0,15161.0,2483.0,180.0,34384.0,30759.0,19223.0,0.0
0.0,1655.0,329.0,30578.0,39.0,30.0,44.0,44.0,3425.0,7017.0,15150.0,11008.0,2483.0,180.0,28641.0,25216.0,17633.0,0.0
0.0,1856.0,468.0,27869.0,55.0,56.0,60.0,72.0,1895.0,1958.0,13740.0,13459.0,2463.0,160.0,29662.0,27767.0,16203.0,0.0
0.0,2159.0,426.0,30501.0,35.0,32.0,53.0,51.0,3625.0,4453.0,16000.0,13349.0,2483.0,180.0,31832.0,28207.0,18483.0,0.0
0.0,1010.0,456.0,29754.0,41.0,40.0,52.0,54.0,3600.0,11508.0,14190.0,6203.0,2463.0,160.0,22856.0,19256.0,16653.0,0.0
0.0,2467.0,319.0,31311.0,31.0,28.0,37.0,35.0,3095.0,2973.0,16820.0,14597.0,2483.0,180.0,33900.0,30805.0,19303.0,0.0
0.0,2368.0,157.0,30246.0,23.0,19.0,35.0,33.0,3388.0,3510.0,17650.0,12359.0,2483.0,180.0,32492.0,29104.0,20133.0,0.0
0.0,1009.0,372.0,31630.0,47.0,55.0,58.0,69.0,2420.0,8235.0,12240.0,12121.0,2463.0,160.0,26824.0,24404.0,14703.0,0.0
0.0,1560.0,300.0,31252.0,30.0,24.0,57.0,63.0,2620.0,8072.0,13380.0,11517.0,2463.0,160.0,27360.0,24740.0,15843.0,0.0
0.0,1363.0,185.0,29740.0,62.0,61.0,63.0,62.0,2938.0,7080.0,15100.0,9398.0,2463.0,160.0,26961.0,24023.0,17563.0,1.0
0.0,1186.0,326.0,29591.0,50.0,50.0,72.0,80.0,2695.0,4841.0,14500.0,11668.0,2463.0,160.0,28631.0,25936.0,16963.0,0.0
0.0,2016.0,157.0,30267.0,45.0,40.0,62.0,61.0,2588.0,8298.0,13130.0,10980.0,2463.0,160.0,26573.0,23985.0,15593.0,0.0
0.0,1837.0,438.0,29539.0,23.0,21.0,41.0,43.0,2420.0,1755.0,16200.0,13358.0,2483.0,180.0,32041.0,29621.0,18683.0,0.0
0.0,1665.0,399.0,30422.0,44.0,43.0,52.0,57.0,2820.0,10172.0,14500.0,7772.0,2463.0,160.0,24735.0,21915.0,16963.0,0.0
0.0,1737.0,458.0,31049.0,34.0,34.0,44.0,41.0,2495.0,2374.0,14920.0,15504.0,2483.0,180.0,32907.0,30412.0,17403.0,0.0
0.0,1342.0,314.0,28019.0,70.0,72.0,88.0,89.0,3295.0,1896.0,21850.0,6447.0,2463.0,160.0,30760.0,27465.0,24313.0,0.0
0.0,2266.0,459.0,30446.0,35.0,32.0,40.0,40.0,3625.0,2640.0,16400.0,14814.0,2483.0,180.0,33697.0,30072.0,18883.0,0.0
0.0,1093.0,246.0,31221.0,35.0,33.0,58.0,62.0,2895.0,5692.0,12470.0,14584.0,2463.0,160.0,29517.0,26622.0,14933.0,0.0
0.0,933.0,277.0,30615.0,52.0,54.0,70.0,70.0,3295.0,3588.0,15120.0,13672.0,2463.0,160.0,31255.0,27960.0,17583.0,0.0
0.0,966.0,319.0,28121.0,41.0,51.0,57.0,72.0,2820.0,10909.0,12250.0,6285.0,2463.0,160.0,20998.0,18178.0,14713.0,0.0
0.0,901.0,185.0,29740.0,39.0,39.0,65.0,68.0,2338.0,5587.0,13470.0,11459.0,2463.0,160.0,27392.0,25054.0,15933.0,0.0
0.0,1342.0,196.0,29813.0,61.0,53.0,66.0,78.0,3295.0,2088.0,14800.0,15099.0,2463.0,160.0,32362.0,29067.0,17263.0,0.0
0.0,2918.0,292.0,30855.0,7.0,9.0,36.0,35.0,3095.0,1542.0,16200.0,16643.0,2483.0,180.0,35326.0,32231.0,18683.0,0.0
0.0,1306.0,444.0,29754.0,44.0,40.0,54.0,51.0,2795.0,3001.0,16100.0,12271.0,2483.0,180.0,30854.0,28059.0,18583.0,0.0
0.0,1101.0,454.0,31221.0,42.0,45.0,49.0,51.0,2895.0,7307.0,13650.0,11797.0,2463.0,160.0,27910.0,25015.0,16113.0,0.0
389.0,1368.0,315.0,30901.0,25.0,21.0,48.0,51.0,2895.0,2622.0,15050.0,14640.0,2463.0,160.0,32153.0,29258.0,17513.0,0.0
0.0,1768.0,332.0,28581.0,21.0,22.0,35.0,38.0,3425.0,6699.0,17500.0,7092.0,2483.0,180.0,27075.0,23650.0,19983.0,0.0
0.0,1312.0,274.0,31262.0,45.0,34.0,49.0,48.0,2945.0,7175.0,15610.0,10251.0,2483.0,180.0,28344.0,25399.0,18093.0,0.0
0.0,1639.0,246.0,31262.0,28.0,27.0,48.0,49.0,2720.0,6903.0,16000.0,10235.0,2483.0,180.0,28718.0,25998.0,18483.0,0.0
0.0,1469.0,317.0,30239.0,66.0,51.0,72.0,68.0,3625.0,5027.0,15230.0,12613.0,2463.0,160.0,30306.0,26681.0,17693.0,0.0
0.0,1157.0,247.0,30615.0,43.0,45.0,63.0,68.0,1295.0,4540.0,14500.0,11564.0,2463.0,160.0,28527.0,27232.0,16963.0,0.0
0.0,1626.0,368.0,30578.0,35.0,34.0,52.0,51.0,3425.0,4597.0,13880.0,14669.0,2483.0,180.0,31032.0,27607.0,16363.0,0.0
0.0,2105.0,308.0,31311.0,11.0,17.0,38.0,36.0,3625.0,3002.0,17490.0,14066.0,2483.0,180.0,34039.0,30414.0,19973.0,0.0
0.0,2432.0,452.0,30471.0,30.0,32.0,53.0,51.0,2745.0,4425.0,14760.0,14000.0,2463.0,160.0,31223.0,28478.0,17223.0,0.0
0.0,648.0,270.0,31704.0,53.0,48.0,66.0,70.0,3425.0,7924.0,14500.0,10890.0,2463.0,160.0,27853.0,24428.0,16963.0,0.0
0.0,1345.0,216.0,30038.0,36.0,32.0,45.0,37.0,2788.0,2620.0,17480.0,11588.0,2483.0,180.0,31551.0,28763.0,19963.0,0.0
0.0,1496.0,322.0,30471.0,46.0,45.0,55.0,54.0,3795.0,2844.0,14400.0,16055.0,2463.0,160.0,32918.0,29123.0,16863.0,0.0
0.0,1653.0,157.0,30246.0,51.0,51.0,59.0,60.0,3188.0,2780.0,13900.0,15924.0,2483.0,180.0,32307.0,29119.0,16383.0,0.0
0.0,2930.0,349.0,30501.0,18.0,18.0,37.0,37.0,3425.0,2746.0,16300.0,15327.0,2483.0,180.0,34110.0,30685.0,18783.0,0.0
0.0,1058.0,283.0,31294.0,46.0,42.0,54.0,55.0,2945.0,7453.0,15120.0,10261.0,2463.0,160.0,27844.0,24899.0,17583.0,0.0
0.0,1512.0,401.0,28072.0,54.0,33.0,61.0,58.0,3625.0,8548.0,14140.0,8058.0,2463.0,160.0,24661.0,21036.0,16603.0,0.0
0.0,1888.0,337.0,28076.0,53.0,47.0,60.0,64.0,2225.0,5421.0,13900.0,10405.0,2463.0,160.0,26768.0,24543.0,16363.0,0.0
0.0,1074.0,335.0,30238.0,53.0,52.0,69.0,81.0,2845.0,1257.0,15280.0,15157.0,2463.0,160.0,32900.0,30055.0,17743.0,0.0
0.0,999.0,243.0,31711.0,50.0,54.0,62.0,74.0,2495.0,4231.0,11940.0,16571.0,2463.0,160.0,30974.0,28479.0,14403.0,0.0
0.0,1413.0,196.0,29813.0,55.0,58.0,63.0,75.0,2895.0,2646.0,13400.0,15612.0,2463.0,160.0,31475.0,28580.0,15863.0,0.0
0.0,872.0,384.0,29187.0,64.0,66.0,77.0,76.0,2795.0,3119.0,16100.0,11172.0,2463.0,160.0,29735.0,26940.0,18563.0,0.0
0.0,619.0,202.0,28842.0,67.0,71.0,76.0,86.0,2988.0,1814.0,19200.0,8972.0,2463.0,160.0,30635.0,27647.0,21663.0,0.0
0.0,1026.0,185.0,29681.0,44.0,41.0,46.0,46.0,2938.0,7139.0,16370.0,7653.0,2483.0,180.0,26506.0,23568.0,18853.0,0.0
0.0,502.0,582.0,29187.0,68.0,70.0,92.0,93.0,3295.0,2192.0,25000.0,3329.0,2463.0,160.0,30792.0,27497.0,27463.0,0.0
0.0,1836.0,451.0,30578.0,38.0,36.0,54.0,54.0,3425.0,7226.0,14100.0,12030.0,2483.0,180.0,28613.0,25188.0,16583.0,0.0
0.0,684.0,302.0,30594.0,68.0,69.0,80.0,85.0,3095.0,1138.0,18550.0,12222.0,2463.0,160.0,33235.0,30140.0,21013.0,0.0
0.0,1067.0,455.0,29591.0,62.0,64.0,73.0,74.0,2695.0,4913.0,13820.0,12157.0,2463.0,160.0,28440.0,25745.0,16283.0,0.0
0.0,637.0,202.0,28842.0,69.0,70.0,82.0,84.0,2988.0,1604.0,18200.0,10200.0,2463.0,160.0,30863.0,27875.0,20663.0,0.0
0.0,1496.0,385.0,28083.0,57.0,59.0,65.0,75.0,2655.0,3278.0,14410.0,12083.0,2463.0,160.0,28956.0,26301.0,16873.0,0.0
0.0,1822.0,491.0,27867.0,65.0,62.0,70.0,73.0,2995.0,1789.0,15250.0,13182.0,2463.0,160.0,30895.0,27900.0,17713.0,0.0
0.0,1144.0,196.0,29903.0,35.0,32.0,54.0,55.0,2395.0,5318.0,13500.0,12161.0,2463.0,160.0,28124.0,25729.0,15963.0,0.0
