ACWO_1,ACWO_2,ACWO_3,ACWO_4,ACWO_5,ACWO_6,ADMO_1,ADMO_2,ADMO_3,ADMO_4,ADMO_5,ADMO_6,ADRR_1,ADRR_2,ADRR_3,ADRR_4,ADRR_5,ADRR_6,CSO_1,CSO_2,CSO_3,CSO_4,CSO_5,CSO_6,HTB_1,HTB_2,HTB_3,HTB_4,HTB_5,HTB_6,ITP_1,ITP_2,ITP_3,ITP_4,ITP_5,ITP_6,PPL_1,PPL_2,PPL_3,PPL_4,PPL_5,PPL_6,PS_1,PS_2,PS_3,PS_4,PS_5,PS_6,RRR_1,RRR_2,RRR_3,RRR_4,RRR_5,RRR_6,TGA_1,TGA_2,TGA_3,TGA_4,TGA_5,TGA_6,Abnormal
0.0,0.0,0.0,0.0,0.0,0.0,2012.0,1329.0,1342.0,1345.0,1413.0,1317.0,189.0,329.0,329.0,329.0,329.0,268.0,30238.0,30238.0,29671.0,29671.0,29671.0,29813.0,78.0,78.0,73.0,74.0,73.0,72.0,3295.0,3295.0,3295.0,3295.0,3295.0,3295.0,16210.0,16500.0,16250.0,16500.0,16050.0,15820.0,15120.0,14307.0,13499.0,13052.0,13647.0,13773.0,160.0,160.0,160.0,160.0,160.0,160.0,30498.0,29975.0,28917.0,28720.0,28865.0,28761.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1819.0,2660.0,2315.0,2303.0,2469.0,2554.0,454.0,453.0,442.0,441.0,317.0,323.0,31077.0,31077.0,31077.0,31077.0,31077.0,31077.0,46.0,45.0,44.0,43.0,42.0,43.0,2695.0,2695.0,2695.0,2695.0,2695.0,2695.0,15960.0,15950.0,16050.0,16100.0,16250.0,16250.0,14974.0,15786.0,14991.0,14484.0,14350.0,14287.0,180.0,180.0,180.0,180.0,180.0,180.0,30722.0,31524.0,30829.0,30372.0,30388.0,30325.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1268.0,870.0,1068.0,1869.0,1335.0,1335.0,286.0,416.0,391.0,380.0,366.0,364.0,30265.0,30265.0,30265.0,30265.0,30265.0,30265.0,76.0,77.0,78.0,77.0,71.0,71.0,3250.0,3250.0,3250.0,3250.0,3250.0,3250.0,15750.0,15000.0,15000.0,14650.0,14060.0,13680.0,12932.0,12712.0,12292.0,13111.0,12967.0,13397.0,160.0,160.0,160.0,160.0,160.0,160.0,27895.0,26925.0,26505.0,26974.0,26240.0,26290.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1708.0,1542.0,1428.0,1646.0,1646.0,1589.0,328.0,323.0,327.0,313.0,210.0,216.0,28378.0,28378.0,28378.0,28378.0,28378.0,28378.0,64.0,64.0,65.0,66.0,65.0,62.0,3625.0,3625.0,3625.0,3625.0,3625.0,3625.0,14000.0,13830.0,13760.0,13730.0,13660.0,13580.0,7376.0,6000.0,5804.0,5911.0,5981.0,5859.0,160.0,160.0,160.0,160.0,160.0,160.0,20214.0,18668.0,18402.0,18479.0,18479.0,18277.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,709.0,731.0,1276.0,1276.0,1291.0,1026.0,244.0,382.0,378.0,375.0,378.0,297.0,31711.0,31711.0,31711.0,31711.0,31711.0,31711.0,65.0,64.0,60.0,59.0,58.0,60.0,2595.0,2595.0,2595.0,2595.0,2695.0,2995.0,11850.0,11740.0,11710.0,11750.0,11800.0,11850.0,13897.0,12700.0,12338.0,12304.0,11925.0,11660.0,160.0,160.0,160.0,160.0,160.0,160.0,25615.0,24308.0,23916.0,23922.0,23493.0,22978.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,595.0,648.0,744.0,843.0,1072.0,684.0,400.0,476.0,458.0,448.0,378.0,384.0,30611.0,30611.0,30611.0,30611.0,30611.0,30611.0,85.0,83.0,84.0,82.0,82.0,81.0,3295.0,3295.0,3295.0,3295.0,3295.0,3295.0,19650.0,19400.0,19550.0,20050.0,19900.0,19500.0,10046.0,9749.0,9445.0,8594.0,8823.0,8844.0,160.0,160.0,160.0,160.0,160.0,160.0,28864.0,28317.0,28163.0,27812.0,27891.0,27512.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,763.0,942.0,1080.0,977.0,1161.0,772.0,335.0,324.0,324.0,329.0,323.0,245.0,30238.0,30238.0,30238.0,30238.0,30238.0,30238.0,88.0,88.0,83.0,83.0,83.0,87.0,2645.0,2645.0,2645.0,2645.0,2645.0,3045.0,20500.0,21000.0,20000.0,19290.0,20500.0,21140.0,9510.0,8347.0,8821.0,9678.0,8506.0,7727.0,160.0,160.0,160.0,160.0,160.0,160.0,29828.0,29165.0,28639.0,28786.0,28824.0,28285.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1102.0,769.0,902.0,1309.0,1155.0,1270.0,196.0,270.0,270.0,270.0,270.0,270.0,29903.0,29903.0,29903.0,29903.0,29903.0,29903.0,50.0,50.0,53.0,55.0,59.0,58.0,2445.0,2445.0,2445.0,2445.0,2445.0,2445.0,14180.0,14130.0,13930.0,13770.0,13750.0,13750.0,10292.0,9687.0,10162.0,10706.0,10443.0,10709.0,160.0,160.0,160.0,160.0,160.0,160.0,24490.0,23835.0,24110.0,24494.0,24211.0,24477.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1458.0,1367.0,1541.0,1347.0,1683.0,1736.0,382.0,378.0,273.0,295.0,378.0,363.0,28072.0,28072.0,28072.0,28072.0,28072.0,28072.0,57.0,57.0,60.0,61.0,59.0,62.0,3525.0,3425.0,3425.0,3425.0,3425.0,3425.0,14420.0,14250.0,14050.0,14000.0,14000.0,14000.0,8353.0,7850.0,7639.0,7274.0,7476.0,7373.0,160.0,160.0,160.0,160.0,160.0,160.0,21711.0,21138.0,20727.0,20312.0,20514.0,20411.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1528.0,851.0,802.0,607.0,987.0,781.0,422.0,432.0,303.0,310.0,418.0,414.0,29591.0,29591.0,29591.0,29591.0,29591.0,29591.0,69.0,70.0,67.0,64.0,66.0,66.0,3415.0,3215.0,3215.0,3215.0,3215.0,3425.0,13200.0,13250.0,13500.0,13250.0,13250.0,13250.0,9029.0,7670.0,6771.0,6674.0,7313.0,7200.0,160.0,160.0,160.0,160.0,160.0,160.0,21277.0,20168.0,19519.0,19172.0,19811.0,19488.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,812.0,659.0,619.0,705.0,704.0,1037.0,177.0,301.0,301.0,301.0,301.0,301.0,28842.0,28842.0,28842.0,28842.0,28842.0,28842.0,74.0,72.0,80.0,80.0,78.0,77.0,3088.0,2788.0,2788.0,2788.0,2788.0,2788.0,15500.0,15600.0,16700.0,16350.0,15990.0,15990.0,12923.0,11870.0,10479.0,10872.0,11334.0,11520.0,160.0,160.0,160.0,160.0,160.0,160.0,27798.0,27145.0,26854.0,26897.0,26999.0,27185.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1535.0,1500.0,1834.0,1834.0,1834.0,1893.0,296.0,312.0,465.0,462.0,470.0,491.0,27794.0,27794.0,27794.0,27794.0,27794.0,27794.0,71.0,71.0,71.0,71.0,70.0,72.0,3095.0,3095.0,3095.0,3095.0,3095.0,3095.0,15280.0,15590.0,15890.0,15700.0,15330.0,15680.0,13532.0,12089.0,11912.0,11969.0,12038.0,11597.0,160.0,160.0,160.0,160.0,160.0,160.0,28180.0,27047.0,27170.0,27037.0,26736.0,26645.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,537.0,620.0,751.0,607.0,685.0,716.0,577.0,559.0,540.0,369.0,388.0,562.0,29184.0,29184.0,29184.0,29184.0,29184.0,29184.0,94.0,94.0,91.0,91.0,85.0,84.0,3295.0,3295.0,3295.0,3295.0,3295.0,3295.0,24950.0,24350.0,24200.0,23500.0,21500.0,21500.0,4124.0,4335.0,4097.0,4473.0,6413.0,6300.0,160.0,160.0,160.0,160.0,160.0,160.0,28242.0,27853.0,27465.0,27141.0,27081.0,26968.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,2339.0,2293.0,2334.0,1935.0,2269.0,1915.0,157.0,235.0,235.0,235.0,235.0,235.0,30246.0,30246.0,30246.0,30246.0,30246.0,30246.0,40.0,39.0,42.0,38.0,36.0,37.0,3388.0,3388.0,3388.0,3388.0,3388.0,3388.0,17460.0,17750.0,17500.0,17750.0,17750.0,17500.0,13437.0,13643.0,13334.0,12485.0,12669.0,12461.0,180.0,180.0,180.0,180.0,180.0,180.0,29992.0,30488.0,29929.0,29330.0,29514.0,29056.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1414.0,747.0,794.0,772.0,900.0,1072.0,485.0,476.0,309.0,313.0,479.0,438.0,29883.0,29883.0,29883.0,29883.0,29883.0,29883.0,74.0,74.0,76.0,76.0,77.0,79.0,3425.0,3625.0,3625.0,3625.0,3625.0,3625.0,15750.0,15500.0,16000.0,17000.0,18000.0,18500.0,15085.0,14369.0,13647.0,12425.0,11403.0,10925.0,160.0,160.0,160.0,160.0,160.0,160.0,29873.0,28707.0,28485.0,28263.0,28241.0,28263.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1382.0,853.0,971.0,981.0,939.0,962.0,296.0,317.0,446.0,450.0,432.0,492.0,29883.0,29883.0,29883.0,29883.0,29883.0,29883.0,89.0,89.0,88.0,85.0,84.0,84.0,3625.0,3625.0,3625.0,3625.0,3625.0,3625.0,23170.0,22600.0,22350.0,21850.0,21320.0,21140.0,6004.0,6081.0,6469.0,7041.0,7678.0,7860.0,160.0,160.0,160.0,160.0,160.0,160.0,28012.0,27519.0,27657.0,27729.0,27836.0,27838.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,2072.0,1853.0,1322.0,1561.0,1721.0,1457.0,309.0,324.0,450.0,456.0,473.0,467.0,30578.0,30578.0,30578.0,30578.0,30578.0,30578.0,54.0,51.0,51.0,55.0,55.0,56.0,3625.0,3625.0,3425.0,3425.0,3425.0,3095.0,15390.0,15450.0,15350.0,15300.0,15100.0,15070.0,11494.0,10709.0,9527.0,9616.0,9975.0,9575.0,180.0,180.0,180.0,180.0,180.0,180.0,25742.0,25017.0,23935.0,23974.0,24133.0,24033.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1736.0,1194.0,1721.0,1498.0,1646.0,2006.0,216.0,327.0,327.0,327.0,327.0,327.0,29996.0,29996.0,29996.0,29996.0,29996.0,29996.0,51.0,54.0,56.0,56.0,54.0,46.0,3488.0,3488.0,3488.0,3488.0,3488.0,3488.0,16400.0,16200.0,15850.0,15680.0,15380.0,15620.0,14276.0,13199.0,13500.0,13247.0,13545.0,13513.0,180.0,180.0,180.0,180.0,180.0,180.0,29671.0,28394.0,28345.0,27922.0,27920.0,28128.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1451.0,1404.0,1307.0,1627.0,1102.0,1702.0,390.0,551.0,548.0,528.0,516.0,512.0,29155.0,29155.0,29155.0,29155.0,29155.0,29155.0,86.0,87.0,87.0,84.0,82.0,82.0,3095.0,3095.0,3095.0,3095.0,3095.0,3095.0,19700.0,19060.0,18040.0,17140.0,15960.0,16140.0,10007.0,10000.0,10937.0,11721.0,11405.0,11675.0,160.0,160.0,160.0,160.0,160.0,160.0,29075.0,28428.0,28345.0,28229.0,26733.0,27183.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1731.0,1243.0,702.0,936.0,750.0,1629.0,343.0,342.0,345.0,225.0,225.0,329.0,28377.0,28377.0,28377.0,28377.0,28377.0,28377.0,47.0,45.0,46.0,47.0,49.0,47.0,3295.0,3295.0,3295.0,3955.0,3955.0,3955.0,15360.0,15610.0,15600.0,15400.0,15400.0,15300.0,4562.0,3408.0,2331.0,3225.0,2889.0,3844.0,180.0,180.0,180.0,180.0,180.0,180.0,19110.0,18206.0,17119.0,17153.0,16817.0,17672.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,664.0,532.0,506.0,1088.0,649.0,1226.0,407.0,415.0,418.0,270.0,275.0,399.0,31704.0,31704.0,31704.0,31704.0,31704.0,31704.0,55.0,57.0,59.0,59.0,61.0,63.0,1895.0,1895.0,1895.0,1895.0,1895.0,1895.0,14590.0,14400.0,14290.0,14250.0,14110.0,13970.0,7810.0,7282.0,6861.0,7284.0,6814.0,8098.0,160.0,160.0,160.0,160.0,160.0,160.0,22968.0,22250.0,21719.0,22102.0,21492.0,22636.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1842.0,2806.0,2148.0,2148.0,1857.0,2399.0,269.0,398.0,399.0,393.0,381.0,374.0,28074.0,28074.0,28074.0,28074.0,28074.0,28074.0,39.0,39.0,40.0,40.0,42.0,42.0,2975.0,2975.0,2975.0,2975.0,2895.0,2895.0,15920.0,15880.0,15650.0,15830.0,15480.0,15340.0,8650.0,9076.0,9258.0,8956.0,9055.0,9634.0,180.0,180.0,180.0,180.0,180.0,180.0,24078.0,24464.0,24416.0,24294.0,24123.0,24562.0,0.0
344.0,0.0,0.0,0.0,0.0,0.0,2061.0,2061.0,2330.0,2362.0,2883.0,3085.0,311.0,298.0,302.0,309.0,213.0,222.0,28336.0,28336.0,28336.0,28336.0,28336.0,28336.0,47.0,47.0,47.0,49.0,47.0,50.0,3195.0,3195.0,3195.0,3195.0,3195.0,3195.0,14060.0,14000.0,14100.0,14000.0,14000.0,13750.0,8483.0,9017.0,9112.0,9320.0,10250.0,10552.0,160.0,160.0,160.0,160.0,160.0,160.0,21811.0,22285.0,22480.0,22588.0,23518.0,23570.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1034.0,1012.0,1400.0,1696.0,1842.0,1772.0,218.0,338.0,338.0,338.0,338.0,338.0,29916.0,29916.0,29916.0,29916.0,29916.0,29916.0,45.0,43.0,44.0,44.0,45.0,45.0,2838.0,2838.0,2838.0,2838.0,2838.0,2838.0,16850.0,16860.0,17000.0,16860.0,16820.0,16870.0,9913.0,9715.0,9679.0,9923.0,9459.0,9690.0,180.0,180.0,180.0,180.0,180.0,180.0,26408.0,26220.0,26324.0,26428.0,25924.0,26205.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1858.0,1757.0,1899.0,2046.0,2439.0,1910.0,438.0,448.0,447.0,314.0,320.0,441.0,31049.0,31049.0,31049.0,31049.0,31049.0,31049.0,41.0,42.0,44.0,47.0,45.0,42.0,3295.0,3295.0,3295.0,3295.0,3295.0,3295.0,16050.0,15990.0,15880.0,15850.0,16000.0,16200.0,15674.0,14891.0,14973.0,14950.0,15043.0,14172.0,180.0,180.0,180.0,180.0,180.0,180.0,30912.0,30069.0,30041.0,29988.0,30231.0,29560.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,2266.0,2168.0,2256.0,2435.0,2597.0,2822.0,456.0,447.0,445.0,338.0,346.0,442.0,30446.0,30446.0,30446.0,30446.0,30446.0,30446.0,38.0,40.0,43.0,41.0,40.0,39.0,3625.0,3625.0,3625.0,3625.0,3625.0,3625.0,16740.0,16450.0,16300.0,16500.0,16500.0,16500.0,15161.0,15439.0,15214.0,14993.0,15005.0,15075.0,180.0,180.0,180.0,180.0,180.0,180.0,30759.0,30747.0,30372.0,30351.0,30363.0,30433.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1655.0,1836.0,2080.0,1778.0,1778.0,2096.0,329.0,451.0,432.0,435.0,434.0,444.0,30578.0,30578.0,30578.0,30578.0,30578.0,30578.0,44.0,42.0,45.0,47.0,51.0,56.0,3425.0,3425.0,3425.0,3425.0,3425.0,3425.0,15150.0,15080.0,14920.0,14330.0,14330.0,14050.0,11008.0,11131.0,11277.0,11014.0,10842.0,11290.0,180.0,180.0,180.0,180.0,180.0,180.0,25216.0,25269.0,25255.0,24402.0,24230.0,24398.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1856.0,2118.0,1194.0,1025.0,1156.0,1067.0,468.0,447.0,456.0,346.0,332.0,326.0,27869.0,27867.0,27867.0,27867.0,27867.0,27867.0,60.0,61.0,59.0,62.0,63.0,66.0,1895.0,2695.0,2695.0,2695.0,2695.0,2695.0,13740.0,13790.0,13560.0,13610.0,13710.0,14300.0,13459.0,12691.0,12336.0,13159.0,12942.0,12043.0,160.0,160.0,160.0,160.0,160.0,160.0,27767.0,26249.0,25664.0,26537.0,26420.0,26111.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,2159.0,2570.0,2553.0,1778.0,1778.0,1849.0,426.0,428.0,427.0,452.0,303.0,326.0,30501.0,30501.0,30501.0,30501.0,30501.0,30501.0,53.0,53.0,50.0,49.0,49.0,46.0,3625.0,3625.0,3625.0,3625.0,3625.0,3625.0,16000.0,15500.0,15650.0,15670.0,15550.0,15670.0,13349.0,13633.0,14111.0,13230.0,13350.0,13151.0,180.0,180.0,180.0,180.0,180.0,180.0,28207.0,27991.0,28619.0,27758.0,27758.0,27679.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1010.0,1477.0,1527.0,762.0,816.0,754.0,456.0,451.0,457.0,447.0,350.0,359.0,29754.0,29754.0,29754.0,29754.0,29754.0,29754.0,52.0,53.0,55.0,56.0,56.0,59.0,3600.0,3600.0,3600.0,3600.0,3600.0,3230.0,14190.0,14220.0,14220.0,14120.0,13860.0,13730.0,6203.0,6050.0,6207.0,5693.0,5486.0,5212.0,160.0,160.0,160.0,160.0,160.0,160.0,19256.0,19133.0,19290.0,18676.0,18209.0,18175.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,2467.0,2514.0,2506.0,1783.0,1838.0,1717.0,319.0,489.0,436.0,456.0,465.0,462.0,31311.0,31311.0,31311.0,31311.0,31311.0,31311.0,37.0,38.0,39.0,41.0,40.0,44.0,3095.0,3095.0,3095.0,3095.0,3095.0,3095.0,16820.0,16250.0,16200.0,16050.0,15940.0,15760.0,14597.0,14722.0,14414.0,13665.0,13600.0,13402.0,180.0,180.0,180.0,180.0,180.0,180.0,30805.0,30360.0,30002.0,29103.0,28928.0,28550.0,0.0
0.0,0.0,0.0,0.0,160.0,160.0,2368.0,1757.0,2665.0,2378.0,1868.0,2303.0,157.0,235.0,235.0,235.0,235.0,235.0,30246.0,30246.0,30246.0,30246.0,30246.0,30246.0,35.0,36.0,35.0,34.0,35.0,33.0,3388.0,3388.0,3388.0,3388.0,3388.0,3388.0,17650.0,17550.0,17540.0,17500.0,17500.0,17500.0,12359.0,12372.0,13170.0,12723.0,11903.0,12230.0,180.0,180.0,180.0,180.0,180.0,180.0,29104.0,29017.0,29805.0,29318.0,28498.0,28825.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1009.0,906.0,978.0,1407.0,1506.0,1563.0,372.0,347.0,302.0,355.0,305.0,287.0,31630.0,31630.0,31630.0,31630.0,31630.0,31630.0,58.0,59.0,62.0,60.0,61.0,59.0,2420.0,2420.0,2420.0,2420.0,2420.0,2420.0,12240.0,12300.0,12330.0,12320.0,12260.0,12270.0,12121.0,12603.0,12318.0,12507.0,12462.0,12259.0,160.0,160.0,160.0,160.0,160.0,160.0,24404.0,24946.0,24691.0,24870.0,24765.0,24572.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1560.0,1432.0,954.0,1392.0,1150.0,1175.0,300.0,351.0,280.0,281.0,367.0,342.0,31252.0,31252.0,31252.0,31252.0,31252.0,31252.0,57.0,56.0,55.0,55.0,58.0,58.0,2620.0,2620.0,2620.0,2620.0,2620.0,2620.0,13380.0,13580.0,13730.0,13850.0,13790.0,13760.0,11517.0,10748.0,9220.0,9338.0,8968.0,8894.0,160.0,160.0,160.0,160.0,160.0,160.0,24740.0,24171.0,22793.0,23031.0,22601.0,22497.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1363.0,1063.0,900.0,899.0,916.0,1305.0,185.0,255.0,255.0,255.0,255.0,255.0,29740.0,29740.0,29740.0,29740.0,29740.0,29740.0,63.0,62.0,63.0,63.0,64.0,64.0,2938.0,2938.0,2938.0,3288.0,3288.0,3288.0,15100.0,15000.0,15000.0,14950.0,14940.0,14970.0,9398.0,8698.0,7529.0,7412.0,7449.0,7562.0,160.0,160.0,160.0,160.0,160.0,160.0,24023.0,23223.0,22054.0,21537.0,21564.0,21707.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,1186.0,1067.0,1437.0,863.0,879.0,918.0,326.0,455.0,406.0,407.0,405.0,431.0,29591.0,29591.0,29591.0,29591.0,29591.0,29591.0,72.0,72.0,71.0,69.0,67.0,69.0,2695.0,2695.0,2695.0,2695.0,2695.0,2695.0,14500.0,14300.0,13820.0,13520.0,13440.0,13100.0,11668.0,11622.0,12274.0,11750.0,13267.0,13630.0,160.0,160.0,160.0,160.0,160.0,160.0,25936.0,25690.0,25862.0,25038.0,26475.0,26498.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,2016.0,1063.0,1321.0,1384.0,1766.0,1399.0,157.0,226.0,226.0,226.0,226.0,226.0,30267.0,30267.0,30267.0,30267.0,30267.0,30267.0,62.0,62.0,62.0,60.0,63.0,60.0,2588.0,2588.0,2588.0,2588.0,2588.0,2588.0,13130.0,13200.0,13140.0,13090.0,13200.0,13140.0,10980.0,10401.0,10151.0,9985.0,10108.0,9651.0,160.0,160.0,160.0,160.0,160.0,160.0,23985.0,23476.0,23166.0,22950.0,23183.0,22666.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1837.0,2124.0,2124.0,1761.0,1347.0,1958.0,438.0,429.0,314.0,339.0,449.0,439.0,29539.0,29539.0,29539.0,29539.0,29539.0,29539.0,41.0,42.0,40.0,40.0,39.0,41.0,2420.0,2420.0,2420.0,2420.0,2420.0,2420.0,16200.0,16170.0,16280.0,16540.0,16400.0,16460.0,13358.0,12648.0,13124.0,12322.0,11897.0,12358.0,180.0,180.0,180.0,180.0,180.0,180.0,29621.0,28881.0,29467.0,28925.0,28360.0,28881.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1665.0,1665.0,1491.0,1805.0,1629.0,1251.0,399.0,406.0,285.0,304.0,414.0,414.0,30422.0,30422.0,30422.0,30422.0,30422.0,30422.0,52.0,52.0,51.0,50.0,52.0,53.0,2820.0,2820.0,2820.0,2820.0,2820.0,2820.0,14500.0,14410.0,14460.0,14500.0,14480.0,14560.0,7772.0,7970.0,7267.0,7441.0,6372.0,6758.0,160.0,160.0,160.0,160.0,160.0,160.0,21915.0,22023.0,21370.0,21584.0,20495.0,20961.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1737.0,1819.0,2660.0,2315.0,2303.0,2469.0,458.0,454.0,453.0,442.0,441.0,317.0,31049.0,31049.0,31049.0,31049.0,31049.0,31049.0,44.0,45.0,44.0,43.0,43.0,44.0,2495.0,2495.0,2495.0,2495.0,2495.0,2495.0,14920.0,14970.0,15100.0,15200.0,15150.0,15250.0,15504.0,15211.0,15822.0,15377.0,15067.0,14983.0,180.0,180.0,180.0,180.0,180.0,180.0,30412.0,30169.0,30910.0,30565.0,30205.0,30221.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1342.0,1379.0,1412.0,1325.0,1326.0,1092.0,314.0,364.0,350.0,210.0,212.0,338.0,28019.0,28019.0,28019.0,28019.0,28019.0,28019.0,88.0,88.0,88.0,89.0,86.0,85.0,3295.0,3295.0,3295.0,3295.0,3295.0,3295.0,21850.0,22000.0,22400.0,23400.0,22900.0,21860.0,6447.0,5846.0,5301.0,3898.0,4257.0,4915.0,160.0,160.0,160.0,160.0,160.0,160.0,27465.0,27014.0,26869.0,26466.0,26325.0,25943.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,2266.0,2266.0,2168.0,2256.0,2435.0,2597.0,459.0,456.0,447.0,445.0,338.0,346.0,30446.0,30446.0,30446.0,30446.0,30446.0,30446.0,40.0,39.0,42.0,44.0,45.0,42.0,3625.0,3625.0,3625.0,3625.0,3625.0,3625.0,16400.0,16250.0,16000.0,15800.0,16000.0,16000.0,14814.0,15044.0,14571.0,14742.0,14571.0,14583.0,180.0,180.0,180.0,180.0,180.0,180.0,30072.0,30152.0,29429.0,29400.0,29429.0,29441.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1093.0,1229.0,1370.0,1375.0,1082.0,1688.0,246.0,388.0,388.0,445.0,451.0,454.0,31221.0,31221.0,31221.0,31221.0,31221.0,31221.0,58.0,59.0,56.0,52.0,52.0,54.0,2895.0,2895.0,2895.0,2895.0,2895.0,2895.0,12470.0,12350.0,12400.0,12570.0,12540.0,12480.0,14584.0,14373.0,14455.0,13679.0,13766.0,14162.0,160.0,160.0,160.0,160.0,160.0,160.0,26622.0,26291.0,26423.0,25817.0,25874.0,26210.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,933.0,1222.0,1233.0,986.0,884.0,1017.0,277.0,279.0,399.0,456.0,422.0,410.0,30615.0,30615.0,30615.0,30615.0,30615.0,30615.0,70.0,73.0,74.0,78.0,78.0,78.0,3295.0,3295.0,3295.0,3295.0,3295.0,3295.0,15120.0,15210.0,15470.0,16190.0,16250.0,16550.0,13672.0,13371.0,12809.0,11821.0,11409.0,10974.0,160.0,160.0,160.0,160.0,160.0,160.0,27960.0,27749.0,27447.0,27179.0,26827.0,26692.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,966.0,1133.0,1295.0,1863.0,1383.0,1482.0,319.0,319.0,319.0,320.0,332.0,224.0,28121.0,28121.0,28121.0,28121.0,28121.0,28121.0,57.0,56.0,57.0,62.0,65.0,66.0,2820.0,2820.0,2320.0,2220.0,2220.0,2420.0,12250.0,12160.0,12140.0,12120.0,12220.0,12500.0,6285.0,6148.0,5347.0,5653.0,4923.0,4792.0,160.0,160.0,160.0,160.0,160.0,160.0,18178.0,17951.0,17630.0,18016.0,17386.0,17335.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,901.0,1068.0,1332.0,925.0,513.0,569.0,185.0,255.0,255.0,255.0,255.0,255.0,29740.0,29740.0,29740.0,29740.0,29740.0,29740.0,65.0,66.0,65.0,66.0,64.0,63.0,2338.0,2338.0,2338.0,2338.0,2638.0,2638.0,13470.0,13440.0,13440.0,13470.0,13480.0,13510.0,11459.0,10841.0,10510.0,10088.0,10167.0,10002.0,160.0,160.0,160.0,160.0,160.0,160.0,25054.0,24406.0,24075.0,23683.0,23472.0,23337.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1342.0,1345.0,1413.0,1317.0,1317.0,1927.0,196.0,268.0,268.0,268.0,268.0,268.0,29813.0,29813.0,29813.0,29813.0,29813.0,29813.0,66.0,66.0,68.0,73.0,72.0,71.0,3295.0,3295.0,3295.0,3295.0,3295.0,3295.0,14800.0,14850.0,15300.0,15640.0,15420.0,15330.0,15099.0,14594.0,13883.0,13213.0,13488.0,14072.0,160.0,160.0,160.0,160.0,160.0,160.0,29067.0,28612.0,28351.0,28021.0,28076.0,28570.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,2918.0,2665.0,1840.0,1822.0,2382.0,1540.0,292.0,308.0,311.0,298.0,321.0,323.0,30855.0,30855.0,30855.0,30855.0,30855.0,30855.0,36.0,37.0,39.0,39.0,35.0,35.0,3095.0,3095.0,3095.0,3095.0,3095.0,3095.0,16200.0,16250.0,16000.0,16090.0,16230.0,16250.0,16643.0,15845.0,14463.0,14673.0,14943.0,13931.0,180.0,180.0,180.0,180.0,180.0,180.0,32231.0,31483.0,29851.0,30151.0,30561.0,29569.0,0.0
